Year,Event,SessionName,Driver,Team,Compound,Stint,LapNumber,TyreAge,ActualLapTime,XGB_Prediction,XGB_Error
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,MEDIUM,4.0,25.0,18.0,94.236,98.42569732666016,4.189697326660152
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,MEDIUM,4.0,26.0,19.0,93.728,94.29364013671875,0.5656401367187556
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,MEDIUM,4.0,27.0,20.0,93.983,95.13788604736328,1.1548860473632772
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,MEDIUM,4.0,28.0,21.0,93.62,95.09259796142578,1.4725979614257767
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,MEDIUM,4.0,29.0,22.0,93.638,94.93280792236328,1.294807922363276
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,SOFT,5.0,32.0,2.0,89.776,91.52047729492188,1.7444772949218788
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,SOFT,5.0,33.0,3.0,127.737,122.15696716308594,-5.580032836914057
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,SOFT,5.0,34.0,4.0,123.857,127.27560424804688,3.4186042480468757
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,SOFT,5.0,35.0,5.0,89.607,107.28556823730469,17.678568237304688
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,SOFT,5.0,36.0,6.0,141.422,116.02767181396484,-25.394328186035153
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,SOFT,5.0,37.0,7.0,135.041,107.6783447265625,-27.362655273437497
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,SOFT,5.0,38.0,8.0,120.966,114.1683578491211,-6.7976421508789
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,2.0,2.0,83.454,87.29434204101562,3.8403420410156315
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,3.0,3.0,79.924,87.80256652832031,7.878566528320306
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,4.0,4.0,78.569,83.89920806884766,5.330208068847654
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,5.0,5.0,78.12,84.78700256347656,6.667002563476558
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,6.0,6.0,77.644,81.06129455566406,3.417294555664057
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,7.0,7.0,94.845,98.78904724121094,3.9440472412109386
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,8.0,8.0,86.506,87.6124267578125,1.1064267578124998
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,9.0,9.0,79.937,90.31764221191406,10.380642211914065
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,10.0,10.0,78.79,84.22251892089844,5.432518920898431
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,11.0,11.0,80.46,99.4715576171875,19.011557617187506
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,12.0,12.0,85.306,87.42111206054688,2.1151120605468776
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,13.0,13.0,78.143,78.9453353881836,0.8023353881835931
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,14.0,14.0,77.751,78.20817565917969,0.4571756591796827
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,15.0,15.0,101.163,87.80855560302734,-13.354444396972653
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,16.0,16.0,81.714,80.49588775634766,-1.2181122436523424
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,17.0,17.0,77.871,77.54859924316406,-0.3224007568359326
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,19.0,19.0,95.991,93.06901550292969,-2.921984497070312
2026,Monaco Grand Prix,Practice 1,ALB,Williams,HARD,1.0,20.0,20.0,77.539,78.26730346679688,0.7283034667968735
2026,Monaco Grand Prix,Practice 1,ALB,Williams,MEDIUM,2.0,23.0,2.0,83.993,83.37895202636719,-0.6140479736328075
2026,Monaco Grand Prix,Practice 1,ALB,Williams,MEDIUM,2.0,24.0,3.0,75.989,77.89971160888672,1.9107116088867144
2026,Monaco Grand Prix,Practice 1,ALB,Williams,MEDIUM,2.0,25.0,4.0,93.022,91.15959167480469,-1.862408325195318
2026,Monaco Grand Prix,Practice 1,ALB,Williams,MEDIUM,2.0,26.0,5.0,76.049,78.27460479736328,2.2256047973632747
2026,Monaco Grand Prix,Practice 1,ALB,Williams,MEDIUM,2.0,28.0,7.0,84.872,87.18896484375,2.31696484375
2026,Monaco Grand Prix,Practice 1,ALO,Aston Martin,HARD,1.0,2.0,2.0,80.623,81.44629669189453,0.8232966918945266
2026,Monaco Grand Prix,Practice 1,ALO,Aston Martin,HARD,1.0,3.0,3.0,79.282,80.49563598632812,1.2136359863281285
2026,Monaco Grand Prix,Practice 1,ALO,Aston Martin,HARD,2.0,6.0,6.0,79.155,84.56388854980469,5.408888549804686
2026,Monaco Grand Prix,Practice 1,ALO,Aston Martin,HARD,2.0,7.0,7.0,78.65,85.36572265625,6.715722656249994
2026,Monaco Grand Prix,Practice 1,ALO,Aston Martin,HARD,2.0,8.0,8.0,77.763,81.0650634765625,3.3020634765624948
2026,Monaco Grand Prix,Practice 1,ALO,Aston Martin,HARD,2.0,9.0,9.0,94.66,96.08637237548828,1.4263723754882847
2026,Monaco Grand Prix,Practice 1,ALO,Aston Martin,HARD,2.0,10.0,10.0,81.544,82.90596771240234,1.3619677124023468
2026,Monaco Grand Prix,Practice 1,ALO,Aston Martin,HARD,2.0,11.0,11.0,94.159,98.41808319091797,4.259083190917963
2026,Monaco Grand Prix,Practice 1,ALO,Aston Martin,MEDIUM,3.0,14.0,2.0,83.61,83.55455780029297,-0.05544219970703068
2026,Monaco Grand Prix,Practice 1,ALO,Aston Martin,MEDIUM,3.0,15.0,3.0,77.245,87.30224609375,10.057246093749995
2026,Monaco Grand Prix,Practice 1,ALO,Aston Martin,MEDIUM,3.0,16.0,4.0,97.047,105.71400451660156,8.667004516601565
2026,Monaco Grand Prix,Practice 1,ALO,Aston Martin,MEDIUM,3.0,17.0,5.0,87.986,81.136474609375,-6.849525390625004
2026,Monaco Grand Prix,Practice 1,ALO,Aston Martin,MEDIUM,3.0,18.0,6.0,76.678,78.80200958251953,2.124009582519534
2026,Monaco Grand Prix,Practice 1,ALO,Aston Martin,MEDIUM,3.0,20.0,8.0,86.288,95.22709655761719,8.93909655761719
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,HARD,1.0,2.0,2.0,80.184,81.1588134765625,0.9748134765625025
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,HARD,1.0,3.0,3.0,78.054,78.75020599365234,0.6962059936523417
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,HARD,1.0,4.0,4.0,80.274,81.33568572998047,1.0616857299804678
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,HARD,1.0,5.0,5.0,81.106,80.25682830810547,-0.8491716918945258
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,HARD,1.0,6.0,6.0,76.743,77.07454681396484,0.33154681396484875
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,HARD,1.0,7.0,7.0,91.426,95.5280990600586,4.102099060058592
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,HARD,1.0,8.0,8.0,79.148,77.81039428710938,-1.3376057128906211
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,HARD,1.0,9.0,9.0,75.764,90.43988800048828,14.675888000488285
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,HARD,1.0,10.0,10.0,90.766,83.9113998413086,-6.854600158691412
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,HARD,1.0,11.0,11.0,75.436,75.46290588378906,0.02690588378905545
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,HARD,1.0,12.0,12.0,92.311,83.54106140136719,-8.76993859863282
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,MEDIUM,2.0,15.0,2.0,75.478,77.32296752929688,1.8449675292968806
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,MEDIUM,2.0,16.0,3.0,91.529,96.30175018310547,4.772750183105472
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,MEDIUM,2.0,18.0,5.0,74.537,73.00282287597656,-1.5341771240234436
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,MEDIUM,2.0,19.0,6.0,98.73,80.97096252441406,-17.75903747558594
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,MEDIUM,2.0,20.0,7.0,74.785,76.27742767333984,1.4924276733398472
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,MEDIUM,3.0,23.0,10.0,78.716,78.75308990478516,0.037089904785162275
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,MEDIUM,3.0,24.0,11.0,77.349,77.48155212402344,0.13255212402343375
2026,Monaco Grand Prix,Practice 1,ANT,Mercedes,MEDIUM,3.0,26.0,13.0,76.855,81.54779052734375,4.692790527343746
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,HARD,1.0,2.0,2.0,89.561,85.68441009521484,-3.8765899047851633
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,HARD,1.0,3.0,3.0,81.296,79.32781219482422,-1.9681878051757877
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,HARD,1.0,4.0,4.0,83.474,84.397705078125,0.9237050781249962
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,HARD,1.0,5.0,5.0,78.709,79.50959014892578,0.8005901489257781
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,HARD,1.0,6.0,6.0,90.365,89.53754425048828,-0.8274557495117136
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,HARD,1.0,7.0,7.0,110.442,102.4473648071289,-7.994635192871087
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,HARD,1.0,8.0,8.0,86.829,91.0837173461914,4.254717346191413
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,HARD,1.0,9.0,9.0,84.068,90.46856689453125,6.400566894531252
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,HARD,1.0,10.0,10.0,77.592,77.95587158203125,0.36387158203125125
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,HARD,1.0,11.0,11.0,98.207,89.1742172241211,-9.0327827758789
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,HARD,1.0,12.0,12.0,77.245,79.8806381225586,2.635638122558589
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,HARD,1.0,13.0,13.0,86.155,83.52613067626953,-2.62886932373047
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,HARD,1.0,14.0,14.0,98.687,86.95439910888672,-11.732600891113279
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,HARD,1.0,15.0,15.0,87.195,82.6289291381836,-4.566070861816399
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,HARD,1.0,16.0,16.0,87.167,87.0461196899414,-0.12088031005859534
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,MEDIUM,3.0,21.0,2.0,82.466,83.95140838623047,1.4854083862304748
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,MEDIUM,3.0,22.0,3.0,76.301,77.40353393554688,1.102533935546873
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,MEDIUM,3.0,23.0,4.0,98.257,98.42790985107422,0.17090985107421375
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,MEDIUM,3.0,24.0,5.0,76.292,76.60926055908203,0.31726055908202966
2026,Monaco Grand Prix,Practice 1,BEA,Haas F1 Team,MEDIUM,3.0,25.0,6.0,104.556,97.42142486572266,-7.134575134277341
2026,Monaco Grand Prix,Practice 1,BOR,Audi,HARD,1.0,2.0,2.0,84.353,86.96713256835938,2.6141325683593806
2026,Monaco Grand Prix,Practice 1,BOR,Audi,HARD,1.0,3.0,3.0,80.179,82.63568115234375,2.456681152343748
2026,Monaco Grand Prix,Practice 1,BOR,Audi,HARD,1.0,4.0,4.0,78.516,81.987060546875,3.4710605468749947
2026,Monaco Grand Prix,Practice 1,BOR,Audi,HARD,1.0,5.0,5.0,102.147,101.55951690673828,-0.5874830932617243
2026,Monaco Grand Prix,Practice 1,BOR,Audi,HARD,1.0,6.0,6.0,78.583,77.75031280517578,-0.8326871948242172
2026,Monaco Grand Prix,Practice 1,BOR,Audi,HARD,2.0,9.0,9.0,78.393,76.3864974975586,-2.006502502441407
2026,Monaco Grand Prix,Practice 1,BOR,Audi,HARD,2.0,10.0,10.0,106.403,89.39889526367188,-17.00410473632813
2026,Monaco Grand Prix,Practice 1,BOR,Audi,HARD,2.0,11.0,11.0,77.911,78.35646057128906,0.44546057128906114
2026,Monaco Grand Prix,Practice 1,BOR,Audi,HARD,2.0,12.0,12.0,105.572,81.42859649658203,-24.14340350341797
2026,Monaco Grand Prix,Practice 1,BOR,Audi,HARD,2.0,13.0,13.0,78.126,78.40660858154297,0.280608581542964
2026,Monaco Grand Prix,Practice 1,BOR,Audi,HARD,2.0,14.0,14.0,94.114,84.22820281982422,-9.885797180175786
2026,Monaco Grand Prix,Practice 1,BOR,Audi,HARD,2.0,16.0,16.0,101.808,94.38497924804688,-7.423020751953132
2026,Monaco Grand Prix,Practice 1,BOR,Audi,HARD,2.0,17.0,17.0,76.999,79.0219955444336,2.0229955444335985
2026,Monaco Grand Prix,Practice 1,BOR,Audi,MEDIUM,3.0,20.0,2.0,81.583,82.4581527709961,0.8751527709960953
2026,Monaco Grand Prix,Practice 1,BOR,Audi,MEDIUM,3.0,21.0,3.0,76.261,79.59651947021484,3.335519470214848
2026,Monaco Grand Prix,Practice 1,BOR,Audi,MEDIUM,3.0,22.0,4.0,93.633,98.0889892578125,4.455989257812504
2026,Monaco Grand Prix,Practice 1,BOR,Audi,MEDIUM,3.0,23.0,5.0,76.439,78.34027099609375,1.901270996093757
2026,Monaco Grand Prix,Practice 1,BOR,Audi,MEDIUM,3.0,24.0,6.0,104.417,104.10769653320312,-0.3093034667968766
2026,Monaco Grand Prix,Practice 1,BOR,Audi,MEDIUM,3.0,26.0,8.0,99.54,104.83137512207031,5.291375122070306
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,MEDIUM,1.0,2.0,2.0,91.14,90.97406005859375,-0.16593994140625057
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,MEDIUM,1.0,3.0,3.0,81.225,85.23247528076172,4.007475280761724
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,MEDIUM,1.0,4.0,4.0,79.23,78.27865600585938,-0.951343994140629
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,MEDIUM,1.0,5.0,5.0,94.444,95.83218383789062,1.3881838378906224
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,MEDIUM,1.0,6.0,6.0,78.829,78.05094146728516,-0.7780585327148373
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,MEDIUM,1.0,7.0,7.0,103.548,101.01492309570312,-2.533076904296877
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,MEDIUM,1.0,8.0,8.0,114.647,108.71990966796875,-5.927090332031256
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,MEDIUM,1.0,9.0,9.0,86.902,94.24165344238281,7.3396534423828115
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,MEDIUM,1.0,10.0,10.0,78.174,77.22801208496094,-0.9459879150390691
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,MEDIUM,1.0,11.0,11.0,104.832,106.0741958618164,1.2421958618164126
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,MEDIUM,1.0,12.0,12.0,96.16,97.50782775878906,1.347827758789066
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,MEDIUM,1.0,13.0,13.0,77.943,83.20299530029297,5.259995300292971
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,MEDIUM,1.0,14.0,14.0,95.792,97.80794525146484,2.015945251464842
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,SOFT,2.0,17.0,2.0,82.15,81.83595275878906,-0.3140472412109432
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,SOFT,2.0,18.0,3.0,77.573,82.0667495727539,4.493749572753913
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,SOFT,2.0,19.0,4.0,101.515,104.72047424316406,3.205474243164062
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,SOFT,2.0,20.0,5.0,99.083,102.6304702758789,3.547470275878908
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,SOFT,2.0,21.0,6.0,77.46,83.37074279785156,5.910742797851569
2026,Monaco Grand Prix,Practice 1,BOT,Cadillac,SOFT,2.0,23.0,8.0,112.643,112.9432601928711,0.30026019287109307
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,2.0,2.0,86.305,86.15776824951172,-0.14723175048828807
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,3.0,3.0,79.93,83.4235610961914,3.4935610961913994
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,4.0,4.0,78.536,78.5985107421875,0.06251074218749864
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,5.0,5.0,97.318,96.55660247802734,-0.7613975219726541
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,6.0,6.0,79.549,78.83931732177734,-0.7096826782226628
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,7.0,7.0,78.505,77.89971923828125,-0.6052807617187455
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,8.0,8.0,77.9,77.9289321899414,0.028932189941400566
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,9.0,9.0,119.555,113.41575622558594,-6.139243774414069
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,10.0,10.0,79.018,81.20835876464844,2.190358764648437
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,11.0,11.0,77.762,92.51010131835938,14.748101318359375
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,12.0,12.0,77.698,78.50938415527344,0.8113841552734442
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,13.0,13.0,104.445,102.51325225830078,-1.931747741699212
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,14.0,14.0,78.939,89.4942398071289,10.555239807128913
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,15.0,15.0,78.195,80.70894622802734,2.5139462280273506
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,16.0,16.0,104.619,92.64521026611328,-11.973789733886719
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,17.0,17.0,79.111,81.59614562988281,2.4851456298828083
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,19.0,19.0,89.957,88.02738189697266,-1.9296181030273374
2026,Monaco Grand Prix,Practice 1,COL,Alpine,HARD,1.0,20.0,20.0,77.98,80.82424926757812,2.844249267578121
2026,Monaco Grand Prix,Practice 1,COL,Alpine,MEDIUM,2.0,23.0,2.0,76.341,77.13441467285156,0.7934146728515685
2026,Monaco Grand Prix,Practice 1,COL,Alpine,MEDIUM,2.0,24.0,3.0,96.12,98.47087097167969,2.350870971679683
2026,Monaco Grand Prix,Practice 1,COL,Alpine,MEDIUM,2.0,25.0,4.0,87.329,96.44654846191406,9.117548461914069
2026,Monaco Grand Prix,Practice 1,COL,Alpine,MEDIUM,2.0,26.0,5.0,76.189,76.518310546875,0.32931054687500705
2026,Monaco Grand Prix,Practice 1,COL,Alpine,MEDIUM,2.0,28.0,7.0,76.507,76.71437072753906,0.2073707275390575
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,HARD,1.0,2.0,2.0,83.153,85.89942932128906,2.7464293212890567
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,HARD,1.0,3.0,3.0,80.387,79.13397979736328,-1.2530202026367192
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,HARD,1.0,4.0,4.0,79.489,79.73444366455078,0.24544366455077693
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,HARD,1.0,5.0,5.0,78.683,79.81097412109375,1.127974121093743
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,HARD,1.0,6.0,6.0,99.572,101.86858367919922,2.296583679199216
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,HARD,1.0,7.0,7.0,78.1,76.89885711669922,-1.2011428833007756
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,HARD,1.0,8.0,8.0,77.336,77.7254638671875,0.3894638671875015
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,HARD,1.0,9.0,9.0,100.844,103.4351577758789,2.591157775878912
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,HARD,1.0,10.0,10.0,82.623,79.11943817138672,-3.503561828613286
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,HARD,1.0,11.0,11.0,77.361,79.27690124511719,1.9159012451171833
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,HARD,1.0,12.0,12.0,77.027,78.3908920288086,1.3638920288085927
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,HARD,1.0,13.0,13.0,97.008,98.5654067993164,1.5574067993164107
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,HARD,1.0,14.0,14.0,76.727,77.12452697753906,0.39752697753905863
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,HARD,1.0,15.0,15.0,90.371,88.01212310791016,-2.358876892089839
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,HARD,1.0,16.0,16.0,83.59,84.12142944335938,0.5314294433593716
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,HARD,1.0,18.0,18.0,76.844,78.04656219482422,1.2025621948242247
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,MEDIUM,2.0,21.0,2.0,81.797,78.7417221069336,-3.0552778930664033
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,MEDIUM,2.0,22.0,3.0,76.292,80.1011962890625,3.8091962890624984
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,MEDIUM,2.0,23.0,4.0,110.234,107.71954345703125,-2.5144565429687447
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,MEDIUM,2.0,24.0,5.0,76.278,75.43341064453125,-0.8445893554687558
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,MEDIUM,2.0,25.0,6.0,91.686,90.27796936035156,-1.4080306396484445
2026,Monaco Grand Prix,Practice 1,GAS,Alpine,MEDIUM,2.0,27.0,8.0,91.253,91.50143432617188,0.2484343261718749
2026,Monaco Grand Prix,Practice 1,HAD,Red Bull Racing,HARD,1.0,2.0,2.0,81.695,77.57111358642578,-4.123886413574212
2026,Monaco Grand Prix,Practice 1,HAD,Red Bull Racing,HARD,1.0,3.0,3.0,79.907,96.2417984008789,16.33479840087891
2026,Monaco Grand Prix,Practice 1,HAD,Red Bull Racing,HARD,1.0,4.0,4.0,84.02,84.8111572265625,0.791157226562504
2026,Monaco Grand Prix,Practice 1,HAD,Red Bull Racing,HARD,1.0,5.0,5.0,80.158,76.41810607910156,-3.7398939208984388
2026,Monaco Grand Prix,Practice 1,HAD,Red Bull Racing,HARD,1.0,6.0,6.0,76.568,80.85829162597656,4.290291625976565
2026,Monaco Grand Prix,Practice 1,HAD,Red Bull Racing,HARD,1.0,7.0,7.0,91.304,91.14139556884766,-0.1626044311523458
2026,Monaco Grand Prix,Practice 1,HAD,Red Bull Racing,HARD,1.0,8.0,8.0,76.815,75.20780944824219,-1.6071905517578102
2026,Monaco Grand Prix,Practice 1,HAD,Red Bull Racing,HARD,1.0,9.0,9.0,90.785,88.25981903076172,-2.525180969238278
2026,Monaco Grand Prix,Practice 1,HAD,Red Bull Racing,HARD,1.0,10.0,10.0,76.538,77.5943374633789,1.0563374633789095
2026,Monaco Grand Prix,Practice 1,HAD,Red Bull Racing,HARD,2.0,13.0,13.0,76.148,76.56009674072266,0.4120967407226601
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,HARD,1.0,2.0,2.0,79.737,83.91554260253906,4.178542602539068
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,HARD,1.0,3.0,3.0,87.244,100.61445617675781,13.370456176757813
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,HARD,1.0,4.0,4.0,75.892,75.7620849609375,-0.1299150390624959
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,HARD,1.0,5.0,5.0,90.855,89.07551574707031,-1.7794842529296915
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,HARD,1.0,6.0,6.0,75.617,77.05503845214844,1.438038452148433
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,HARD,1.0,7.0,7.0,97.676,97.34294891357422,-0.3330510864257832
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,HARD,1.0,8.0,8.0,88.457,88.65052795410156,0.19352795410156887
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,HARD,1.0,9.0,9.0,88.398,89.38008117675781,0.9820811767578164
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,HARD,1.0,10.0,10.0,80.659,83.83261108398438,3.173611083984369
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,HARD,1.0,11.0,11.0,108.165,102.69192504882812,-5.473074951171881
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,HARD,2.0,14.0,14.0,98.806,79.76375579833984,-19.042244201660154
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,HARD,2.0,15.0,15.0,75.11,80.55533599853516,5.445335998535157
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,HARD,2.0,16.0,16.0,110.937,109.9739761352539,-0.9630238647460914
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,MEDIUM,3.0,19.0,2.0,90.889,89.93833923339844,-0.9506607666015583
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,MEDIUM,3.0,20.0,3.0,90.172,94.48739624023438,4.315396240234378
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,MEDIUM,3.0,21.0,4.0,83.096,88.00908660888672,4.913086608886715
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,MEDIUM,3.0,22.0,5.0,74.204,75.33509826660156,1.131098266601569
2026,Monaco Grand Prix,Practice 1,HAM,Ferrari,MEDIUM,3.0,24.0,7.0,106.71,107.44670867919922,0.736708679199225
2026,Monaco Grand Prix,Practice 1,HUL,Audi,HARD,1.0,2.0,2.0,81.371,81.21762084960938,-0.1533791503906201
2026,Monaco Grand Prix,Practice 1,HUL,Audi,HARD,1.0,3.0,3.0,77.734,77.66776275634766,-0.0662372436523384
2026,Monaco Grand Prix,Practice 1,HUL,Audi,HARD,1.0,4.0,4.0,98.616,93.82363891601562,-4.792361083984375
